,cpu,cores,threads,base_clk,boost_clk,oc_clk,oc_diff
352,Core i7-4770K,4.0,3.5,3.5,3.9,5.353,1.8529999999999998
353,Core i7-3930K,6.0,3.2,3.2,3.8,4.3,1.0999999999999996
354,Xeon X5670,6.0,2.933,2.933,3.333,4.616,1.6829999999999998
355,Core i7-6700K,4.0,4.0,4.0,4.2,5.0,1.0
356,Core i7-4790K,4.0,4.0,4.0,4.4,5.2,1.2000000000000002
357,Core i7-3930K,6.0,3.2,3.2,3.8,4.112,0.9119999999999999
358,Core i7-6700K,4.0,4.0,4.0,4.2,4.789,0.7889999999999997
359,Core i7-7700K,4.0,4.2,4.2,4.5,5.1,0.8999999999999995
360,Core i7-3960X,6.0,3.3,3.3,3.9,4.2,0.9000000000000004
361,Core i7-6700K,4.0,4.0,4.0,4.2,4.781,0.7809999999999997
362,Core i7-4790K,4.0,4.0,4.0,4.4,5.1,1.0999999999999996
363,Xeon X5680,6.0,3.333,3.333,3.6,4.447,1.1139999999999999
364,Core i7-6700K,4.0,4.0,4.0,4.2,4.923,0.923
365,Core i7-6700K,4.0,4.0,4.0,4.2,4.701,0.7009999999999996
366,Core i7-6700K,4.0,4.0,4.0,4.2,4.8,0.7999999999999998
367,Core i7-4790K,4.0,4.0,4.0,4.4,5.104,1.104
368,Core i7-7700K,4.0,4.2,4.2,4.5,4.8,0.5999999999999996
369,Ryzen 5 1500X,4.0,3.5,3.5,3.7,4.494,0.9939999999999998
370,Core i7-7700K,4.0,4.2,4.2,4.5,5.002,0.8019999999999996
371,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
372,Core i7-5820K,6.0,3.3,3.3,3.6,3.9,0.6000000000000001
373,Core i7-4790K,4.0,4.0,4.0,4.4,5.025,1.0250000000000004
374,Core i7-5820K,6.0,3.3,3.3,3.6,4.0,0.7000000000000002
375,Core i7-6700,4.0,3.4,3.4,4.0,4.707,1.307
376,Core i7-4790K,4.0,4.0,4.0,4.4,5.0,1.0
377,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
378,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
379,Xeon X5650,6.0,2.666,2.666,3.066,4.723,2.057
380,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
381,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
382,Core i7-4790K,4.0,4.0,4.0,4.4,5.0,1.0
383,Core i7-6700K,4.0,4.0,4.0,4.2,4.8,0.7999999999999998
384,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
385,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
386,Xeon X5670,6.0,2.933,2.933,3.333,4.512,1.5789999999999997
387,Core i7-4930K,6.0,3.4,3.4,3.9,3.4,0.0
388,Core i7-4790K,4.0,4.0,4.0,4.4,5.0,1.0
389,Core i7-3930K,6.0,3.2,3.2,3.8,4.0,0.7999999999999998
390,Xeon X5670,6.0,2.933,2.933,3.333,4.44,1.5070000000000006
391,Core i7-6700K,4.0,4.0,4.0,4.2,4.6,0.5999999999999996
392,Core i7-4770K,4.0,3.5,3.5,3.9,4.959,1.4589999999999996
393,Xeon X5675,6.0,3.066,3.066,3.466,4.312,1.2460000000000004
394,Core i7-4770K,4.0,3.5,3.5,3.9,4.861,1.3609999999999998
395,Core i7-6700K,4.0,4.0,4.0,4.2,4.6,0.5999999999999996
396,Core i7-3770K,4.0,3.5,3.5,3.9,5.463,1.963
397,Core i7-5820K,6.0,3.3,3.3,3.6,3.3,0.0
398,Core i7-4790K,4.0,4.0,4.0,4.4,5.0,1.0
399,Core i7-4790K,4.0,4.0,4.0,4.4,4.9,0.9000000000000004
400,Core i7-6700K,4.0,4.0,4.0,4.2,4.5,0.5
401,Core i7-4770K,4.0,3.5,3.5,3.9,4.907,1.407
402,Core i7-6700K,4.0,4.0,4.0,4.2,4.554,0.5540000000000003
403,Core i7-2700K,4.0,3.5,3.5,3.9,5.608,2.1079999999999997
404,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
405,Core i7-6700K,4.0,4.0,4.0,4.2,4.6,0.5999999999999996
406,Core i7-6700K,4.0,4.0,4.0,4.2,4.7,0.7000000000000002
407,Core i7-4790K,4.0,4.0,4.0,4.4,4.85,0.8499999999999996
408,Core i7-4790K,4.0,4.0,4.0,4.4,4.9,0.9000000000000004
409,Core i7-3770K,4.0,3.5,3.5,3.9,5.4,1.9000000000000004
410,Core i7-4790K,4.0,4.0,4.0,4.4,4.9,0.9000000000000004
411,Core i7-5820K,6.0,3.3,3.3,3.6,3.3,0.0
412,Core i7-4790K,4.0,4.0,4.0,4.4,5.0,1.0
413,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
414,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
415,Core i7-980X,6.0,3.333,3.333,3.6,4.3,0.9669999999999996
416,Core i7-2600K,4.0,3.4,3.4,3.8,5.503,2.103
417,Core i7-6700K,4.0,4.0,4.0,4.2,4.6,0.5999999999999996
418,Xeon X5680,6.0,3.333,3.333,3.6,4.5,1.1669999999999998
419,Core i7-4790K,4.0,4.0,4.0,4.4,4.83,0.8300000000000001
420,Core i7-3770K,4.0,3.5,3.5,3.9,5.303,1.803
421,Core i7-4770K,4.0,3.5,3.5,3.9,4.9,1.4000000000000004
422,Core i7-990X,6.0,3.466,3.466,3.733,4.54,1.0739999999999998
423,Core i7-4770K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
424,Core i7-4790K,4.0,4.0,4.0,4.4,4.807,0.8070000000000004
425,Core i7-4790K,4.0,4.0,4.0,4.4,4.804,0.8040000000000003
426,Core i7-7700K,4.0,4.2,4.2,4.5,4.2,0.0
427,Xeon X5675,6.0,3.066,3.066,3.466,4.21,1.1440000000000001
428,Core i7-980X,6.0,3.333,3.333,3.6,4.101,0.7679999999999998
429,Core i7-4770K,4.0,3.5,3.5,3.9,4.8,1.2999999999999998
430,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
431,Core i7-4770K,4.0,3.5,3.5,3.9,4.8,1.2999999999999998
432,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
433,Core i7-980X,6.0,3.333,3.333,3.6,4.147,0.8140000000000001
434,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
435,Core i7-4790K,4.0,4.0,4.0,4.4,4.859,0.859
436,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
437,Core i7-5820K,6.0,3.3,3.3,3.6,3.3,0.0
438,Ryzen 5 1500X,4.0,3.5,3.5,3.7,4.09,0.5899999999999999
439,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
440,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
441,Xeon L5640,6.0,2.266,2.266,2.8,4.087,1.8209999999999997
442,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
443,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
444,Xeon X5670,6.0,2.933,2.933,3.333,4.2,1.2670000000000003
445,Core i7-5820K,6.0,3.3,3.3,3.6,3.3,0.0
446,Xeon X5660,6.0,2.8,2.8,3.2,4.2,1.4000000000000004
447,Core i7-4790K,4.0,4.0,4.0,4.4,5.0,1.0
448,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
449,Core i7-4790K,4.0,4.0,4.0,4.4,4.806,0.806
450,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
451,Core i7-4790K,4.0,4.0,4.0,4.4,4.9,0.9000000000000004
452,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
453,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
454,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
455,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
456,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
457,Core i7-4790K,4.0,4.0,4.0,4.4,4.771,0.7709999999999999
458,Core i7-6700K,4.0,4.0,4.0,4.2,4.4,0.40000000000000036
459,Core i7-4790K,4.0,4.0,4.0,4.4,4.8,0.7999999999999998
460,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
461,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
462,Core i7-4770K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
463,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
464,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
465,Xeon X5650,6.0,2.666,2.666,3.066,3.96,1.294
466,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
467,Core i7-4790K,4.0,4.0,4.0,4.4,4.691,0.6909999999999998
468,Core i7-4770K,4.0,3.5,3.5,3.9,4.633,1.133
469,Core i7-4770K,4.0,3.5,3.5,3.9,4.501,1.0010000000000003
470,Core i7-2600K,4.0,3.4,3.4,3.8,5.227,1.8270000000000004
471,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
472,Core i7-7700K,4.0,4.2,4.2,4.5,4.2,0.0
473,Core i7-4770K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
474,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
475,Core i7-3770K,4.0,3.5,3.5,3.9,5.1,1.5999999999999996
476,Core i7-4770K,4.0,3.5,3.5,3.9,4.5,1.0
477,Core i7-2600K,4.0,3.4,3.4,3.8,5.3,1.9
478,Core i7-6700K,4.0,4.0,4.0,4.2,4.0,0.0
479,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
480,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
481,Core i7-4770K,4.0,3.5,3.5,3.9,4.498,0.9980000000000002
482,Core i7-4770K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
483,Core i7-2600K,4.0,3.4,3.4,3.8,5.2,1.8000000000000003
484,Core i5-6600K,4.0,3.5,3.5,3.9,5.341,1.8410000000000002
485,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
486,Core i7-3770K,4.0,3.5,3.5,3.9,4.925,1.4249999999999998
487,Core i7-4790K,4.0,4.0,4.0,4.4,4.6,0.5999999999999996
488,Core i7-4770K,4.0,3.5,3.5,3.9,4.5,1.0
489,Xeon X5670,6.0,2.933,2.933,3.333,4.009,1.0760000000000005
490,Core i5-7600K,4.0,3.8,3.8,4.2,5.3,1.5
491,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
492,Core i7-2700K,4.0,3.5,3.5,3.9,5.0,1.5
493,Core i5-6500,4.0,3.2,3.2,3.6,5.261,2.061
494,Core i7-4790K,4.0,4.0,4.0,4.4,4.4,0.40000000000000036
495,Core i7-3930K,6.0,3.2,3.2,3.8,3.2,0.0
496,Core i7-4790K,4.0,4.0,4.0,4.4,4.4,0.40000000000000036
497,Core i7-3770K,4.0,3.5,3.5,3.9,5.0,1.5
498,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
499,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
500,Core i7-980X,6.0,3.333,3.333,3.6,4.22,0.8869999999999996
501,Core i7-2600K,4.0,3.4,3.4,3.8,5.1,1.6999999999999997
502,Core i7-3770K,4.0,3.5,3.5,3.9,5.0,1.5
503,Core i7-3770K,4.0,3.5,3.5,3.9,4.8,1.2999999999999998
504,Core i7-4790K,4.0,4.0,4.0,4.4,4.7,0.7000000000000002
505,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
506,Core i7-4770K,4.0,3.5,3.5,3.9,4.49,0.9900000000000002
507,Core i7-6700K,4.0,4.0,4.0,4.2,4.0,0.0
508,Core i7-6700K,4.0,4.0,4.0,4.2,4.0,0.0
509,Core i7-2600K,4.0,3.4,3.4,3.8,5.0,1.6
510,Core i7-4790K,4.0,4.0,4.0,4.4,4.4,0.40000000000000036
511,Core i7-6700K,4.0,4.0,4.0,4.2,4.0,0.0
512,Core i7-4770K,4.0,3.5,3.5,3.9,4.3,0.7999999999999998
513,Core i7-4770K,4.0,3.5,3.5,3.9,4.3,0.7999999999999998
514,Xeon E5640,4.0,2.666,2.666,2.933,5.37,2.704
515,Core i7-2700K,4.0,3.5,3.5,3.9,4.899,1.399
516,Core i7-2700K,4.0,3.5,3.5,3.9,5.0,1.5
517,Ryzen 5 2400G,4.0,3.6,3.6,3.9,4.0,0.3999999999999999
518,Core i5-7640X,4.0,3.9,3.9,4.3,5.5,1.6
519,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
520,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
521,Core i7-4790K,4.0,4.0,4.0,4.4,4.0,0.0
522,Core i5-7600K,4.0,3.8,3.8,4.2,5.1,1.2999999999999998
523,Core i7-3770K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
524,Core i7-3770K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
525,Xeon W3520,4.0,2.666,2.666,2.933,5.215,2.549
526,Core i7-4770K,4.0,3.5,3.5,3.9,4.2,0.7000000000000002
527,Core i7-4790K,4.0,4.0,4.0,4.4,4.4,0.40000000000000036
528,Core i7-2600K,4.0,3.4,3.4,3.8,5.0,1.6
529,Core i7-2600K,4.0,3.4,3.4,3.8,4.8,1.4
530,Core i7-3770K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
531,Core i7-4770K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
532,Core i7-3770,4.0,3.4,3.4,3.9,4.678,1.278
533,Core i7-3770K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
534,Core i5-6600K,4.0,3.5,3.5,3.9,5.0,1.5
535,Xeon W3690,6.0,3.466,3.466,3.733,3.47,0.0040000000000000036
536,Core i7-6700,4.0,3.4,3.4,4.0,3.4,0.0
537,Core i5-6500,4.0,3.2,3.2,3.6,4.851,1.6509999999999998
538,Core i5-4690K,4.0,3.5,3.5,3.9,5.202,1.702
539,Core i7-950,4.0,3.066,3.066,3.333,4.91,1.8440000000000003
540,Core i7-4790K,4.0,4.0,4.0,4.4,4.0,0.0
541,Core i5-3570K,4.0,3.4,3.4,3.8,5.703,2.3030000000000004
542,Core i7-2600K,4.0,3.4,3.4,3.8,4.691,1.291
543,Core i7-2600K,4.0,3.4,3.4,3.8,4.612,1.2120000000000002
544,Core i7-2600K,4.0,3.4,3.4,3.8,4.6,1.1999999999999997
545,Core i7-3770K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
546,Core i5-3570K,4.0,3.4,3.4,3.8,5.651,2.251
547,Core i7-4770,4.0,3.4,3.4,3.9,3.977,0.577
548,Core i7-2600K,4.0,3.4,3.4,3.8,4.8,1.4
549,Xeon E5620,4.0,2.4,2.4,2.666,4.949,2.549
550,Core i5-7600K,4.0,3.8,3.8,4.2,5.1,1.2999999999999998
551,Core i7-3770,4.0,3.4,3.4,3.9,4.306,0.9060000000000001
552,Core i7-6700,4.0,3.4,3.4,4.0,3.4,0.0
553,Core i7-4770,4.0,3.4,3.4,3.9,4.106,0.706
554,Core i7-3770K,4.0,3.5,3.5,3.9,4.5,1.0
555,Core i5-6600K,4.0,3.5,3.5,3.9,4.842,1.3419999999999996
556,Core i7-4770K,4.0,3.5,3.5,3.9,3.9,0.3999999999999999
557,Core i5-6600K,4.0,3.5,3.5,3.9,5.0,1.5
558,Core i7-2600K,4.0,3.4,3.4,3.8,4.789,1.3889999999999998
559,Xeon L5640,6.0,2.266,2.266,2.8,3.408,1.142
560,Core i5-4690K,4.0,3.5,3.5,3.9,5.1,1.5999999999999996
561,Core i7-3770K,4.0,3.5,3.5,3.9,4.5,1.0
562,Xeon W3520,4.0,2.666,2.666,2.933,4.977,2.3110000000000004
563,Core i5-6600K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
564,Ryzen 5 1400,4.0,3.2,3.2,3.4,3.7,0.5
565,Core i7-3920XM,4.0,2.9,2.9,3.8,4.5,1.6
566,Core i5-6600,4.0,3.3,3.3,3.9,4.614,1.314
567,Core i7-3770,4.0,3.4,3.4,3.9,4.27,0.8699999999999997
568,Core i7-3770K,4.0,3.5,3.5,3.9,4.5,1.0
569,Core i5-3570K,4.0,3.4,3.4,3.8,5.38,1.98
570,Core i5-6600K,4.0,3.5,3.5,3.9,4.9,1.4000000000000004
571,Core i5-6400,4.0,2.7,2.7,3.3,4.59,1.8899999999999997
572,Xeon X5670,6.0,2.933,2.933,3.333,3.852,0.919
573,Core i5-6500,4.0,3.2,3.2,3.6,4.605,1.4050000000000002
574,Core i5-4690K,4.0,3.5,3.5,3.9,4.985,1.4850000000000003
575,Core i5-4670K,4.0,3.4,3.4,3.8,4.918,1.5180000000000002
576,Core i7-4770,4.0,3.4,3.4,3.9,3.4,0.0
577,Core i7-3770,4.0,3.4,3.4,3.9,4.222,0.8220000000000005
578,Core i7-3770K,4.0,3.5,3.5,3.9,4.2,0.7000000000000002
579,Core i5-2500K,4.0,3.3,3.3,3.7,5.462,2.162
580,Core i5-4690K,4.0,3.5,3.5,3.9,4.85,1.3499999999999996
581,Core i5-4690K,4.0,3.5,3.5,3.9,4.869,1.3689999999999998
582,Core i7-3770,4.0,3.4,3.4,3.9,4.3,0.8999999999999999
583,Core i7-4790,4.0,3.6,3.6,4.0,3.8,0.19999999999999973
584,Core i7-4790,4.0,3.6,3.6,4.0,4.0,0.3999999999999999
585,Core i7-4770,4.0,3.4,3.4,3.9,3.4,0.0
586,Core i5-6500,4.0,3.2,3.2,3.6,4.5,1.2999999999999998
587,Xeon E5640,4.0,2.666,2.666,2.933,4.733,2.0669999999999997
588,Core i7-4790,4.0,3.6,3.6,4.0,4.0,0.3999999999999999
589,Core i5-6600K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
590,Xeon X5550,4.0,2.666,2.666,3.066,4.628,1.9620000000000002
591,Core i5-6600K,4.0,3.5,3.5,3.9,4.5,1.0
592,Core i5-6600,4.0,3.3,3.3,3.9,4.522,1.2220000000000004
593,Core i7-3770,4.0,3.4,3.4,3.9,3.4,0.0
594,Core i5-6400,4.0,2.7,2.7,3.3,4.419,1.7189999999999994
595,Core i5-4690K,4.0,3.5,3.5,3.9,4.804,1.3040000000000003
596,Core i3-8350K,4.0,4.0,4.0,4.0,4.5,0.5
597,Core i5-6600K,4.0,3.5,3.5,3.9,4.4,0.9000000000000004
598,Core i7-2600,4.0,3.4,3.4,3.8,4.44,1.0400000000000005
599,Core i5-4670K,4.0,3.4,3.4,3.8,4.8,1.4
600,Core i5-4690K,4.0,3.5,3.5,3.9,4.8,1.2999999999999998
601,Core i7-4770,4.0,3.4,3.4,3.9,3.4,0.0
602,Core i5-6600K,4.0,3.5,3.5,3.9,4.5,1.0
603,Core i5-2500K,4.0,3.3,3.3,3.7,5.279,1.979
604,Core i7-2600K,4.0,3.4,3.4,3.8,4.385,0.9849999999999999
605,Core i5-4690K,4.0,3.5,3.5,3.9,4.8,1.2999999999999998
606,Core i5-6600K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
607,Core i5-2500K,4.0,3.3,3.3,3.7,5.299,1.9990000000000006
608,Core i7-3770K,4.0,3.5,3.5,3.9,4.5,1.0
609,Core i5-2500K,4.0,3.3,3.3,3.7,5.256,1.9560000000000004
610,Core i5-4690K,4.0,3.5,3.5,3.9,4.713,1.213
611,Core i5-6600K,4.0,3.5,3.5,3.9,4.389,0.8890000000000002
612,Core i5-6600K,4.0,3.5,3.5,3.9,4.375,0.875
613,Core i5-6600K,4.0,3.5,3.5,3.9,4.3,0.7999999999999998
614,Core i5-4690K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
615,Xeon W3520,4.0,2.666,2.666,2.933,4.543,1.8770000000000002
616,Core i5-4670K,4.0,3.4,3.4,3.8,4.7,1.3000000000000003
617,Core i5-6600K,4.0,3.5,3.5,3.9,4.5,1.0
618,Core i7-2600,4.0,3.4,3.4,3.8,4.074,0.6739999999999999
619,Core i7-4870HQ,4.0,2.5,2.5,3.7,2.5,0.0
620,Core i5-2500K,4.0,3.3,3.3,3.7,5.146,1.846
621,Core i5-3570K,4.0,3.4,3.4,3.8,5.1,1.6999999999999997
622,Core i5-6600K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
623,Core i5-4690K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
624,Core i5-4690K,4.0,3.5,3.5,3.9,4.8,1.2999999999999998
625,Core i5-5675C,4.0,3.1,3.1,3.6,4.324,1.2239999999999998
626,Core i5-3570K,4.0,3.4,3.4,3.8,5.01,1.6099999999999999
627,Xeon E5640,4.0,2.666,2.666,2.933,4.51,1.8439999999999999
628,Core i5-2500K,4.0,3.3,3.3,3.7,5.252,1.952
629,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
630,Core i5-3570K,4.0,3.4,3.4,3.8,4.936,1.536
631,Core i5-4670K,4.0,3.4,3.4,3.8,4.7,1.3000000000000003
632,Core i5-4690K,4.0,3.5,3.5,3.9,4.7,1.2000000000000002
633,Core i5-3570K,4.0,3.4,3.4,3.8,5.03,1.6300000000000003
634,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
635,Core i5-8250U,4.0,1.6,1.6,3.4,1.8,0.19999999999999996
636,Core i7-3770K,4.0,3.5,3.5,3.9,3.9,0.3999999999999999
637,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
638,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
639,Core i7-4910MQ,4.0,2.9,2.9,3.9,2.9,0.0
640,Core i7-4770K,4.0,3.5,3.5,3.9,3.7,0.20000000000000018
641,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
642,Core i5-4670K,4.0,3.4,3.4,3.8,4.6,1.1999999999999997
643,Core i5-6500,4.0,3.2,3.2,3.6,4.22,1.0199999999999996
644,Core i7-3770K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
645,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
646,Xeon X5550,4.0,2.666,2.666,3.066,4.255,1.589
647,Core i5-3570K,4.0,3.4,3.4,3.8,4.9,1.5000000000000004
648,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
649,Core i7-3770K,4.0,3.5,3.5,3.9,3.5,0.0
650,Core i5-4690K,4.0,3.5,3.5,3.9,4.509,1.0090000000000003
651,Core i5-4670K,4.0,3.4,3.4,3.8,4.6,1.1999999999999997
652,Core i7-980X,6.0,3.333,3.333,3.6,3.325,-0.008000000000000007
653,Core i7-4770,4.0,3.4,3.4,3.9,3.4,0.0
654,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
655,Xeon E5640,4.0,2.666,2.666,2.933,4.1,1.4339999999999997
656,Core i7-3770,4.0,3.4,3.4,3.9,3.91,0.5100000000000002
657,Core i7-3770,4.0,3.4,3.4,3.9,3.4,0.0
658,Core i5-3570K,4.0,3.4,3.4,3.8,5.0,1.6
659,Core i7-2600,4.0,3.4,3.4,3.8,3.9,0.5
660,Core i7-2600,4.0,3.4,3.4,3.8,4.2,0.8000000000000003
661,Core i5-4670K,4.0,3.4,3.4,3.8,4.6,1.1999999999999997
662,Xeon E5620,4.0,2.4,2.4,2.666,4.3,1.9
663,Core i7-3770T,4.0,2.5,2.5,3.7,3.611,1.1110000000000002
664,Core i5-4690K,4.0,3.5,3.5,3.9,4.3,0.7999999999999998
665,Core i7-3770,4.0,3.4,3.4,3.9,3.4,0.0
666,Core i5-2500K,4.0,3.3,3.3,3.7,5.0,1.7000000000000002
667,Xeon W3530,4.0,2.8,2.8,3.066,4.3,1.5
668,Core i5-2500K,4.0,3.3,3.3,3.7,5.0,1.7000000000000002
669,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
670,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
671,Core i7-3770,4.0,3.4,3.4,3.9,3.4,0.0
672,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
673,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
674,Xeon E5520,4.0,2.266,2.266,2.533,4.128,1.862
675,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
676,Core i5-4670K,4.0,3.4,3.4,3.8,4.6,1.1999999999999997
677,Core i7-875K,4.0,2.933,2.933,3.6,4.228,1.295
678,Core i5-3570K,4.0,3.4,3.4,3.8,4.7,1.3000000000000003
679,Core i7-3770,4.0,3.4,3.4,3.9,3.4,0.0
680,Core i5-4670K,4.0,3.4,3.4,3.8,4.3,0.8999999999999999
681,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
682,Core i5-8250U,4.0,1.6,1.6,3.4,1.8,0.19999999999999996
683,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
684,Core i5-3570K,4.0,3.4,3.4,3.8,4.5,1.1
685,Core i5-2500K,4.0,3.3,3.3,3.7,4.9,1.6000000000000005
686,Core i5-4690K,4.0,3.5,3.5,3.9,4.5,1.0
687,Core i5-4690K,4.0,3.5,3.5,3.9,4.307,0.8070000000000004
688,Xeon E5640,4.0,2.666,2.666,2.933,4.2,1.5340000000000003
689,Core i5-3570K,4.0,3.4,3.4,3.8,4.7,1.3000000000000003
690,Core i7-4700HQ,4.0,2.4,2.4,3.4,2.4,0.0
691,Core i5-4690K,4.0,3.5,3.5,3.9,4.6,1.0999999999999996
692,Core i5-4670K,4.0,3.4,3.4,3.8,4.3,0.8999999999999999
693,Core i5-2500K,4.0,3.3,3.3,3.7,4.847,1.5470000000000006
694,Core i7-4700MQ,4.0,2.4,2.4,3.4,2.4,0.0
695,Core i7-2600K,4.0,3.4,3.4,3.8,3.4,0.0
696,Core i7-2600K,4.0,3.4,3.4,3.8,3.4,0.0
697,Core i5-4570,4.0,3.2,3.2,3.6,3.897,0.6969999999999996
698,Core i7-2600,4.0,3.4,3.4,3.8,3.4,0.0
699,Core i3-7350K,2.0,4.2,4.2,4.2,5.593,1.3929999999999998
700,Xeon E5520,4.0,2.266,2.266,2.533,3.798,1.532
701,Core i7-2600,4.0,3.4,3.4,3.8,3.5,0.10000000000000009
702,Core i5-3570K,4.0,3.4,3.4,3.8,4.4,1.0000000000000004
703,Core i5-4670K,4.0,3.4,3.4,3.8,4.2,0.8000000000000003
704,Core i5-2500K,4.0,3.3,3.3,3.7,4.6,1.2999999999999998
705,Core i5-7500,4.0,3.4,3.4,3.8,3.4,0.0
706,Core i5-3570K,4.0,3.4,3.4,3.8,4.725,1.3249999999999997
707,Core i5-3570K,4.0,3.4,3.4,3.8,4.4,1.0000000000000004
708,Core i5-6600K,4.0,3.5,3.5,3.9,3.5,0.0
709,Core i5-3570K,4.0,3.4,3.4,3.8,4.4,1.0000000000000004
710,Core i5-3570K,4.0,3.4,3.4,3.8,4.3,0.8999999999999999
711,Core i3-6320,2.0,3.9,3.9,3.9,5.306,1.4060000000000001
712,Ryzen 5 2500U,4.0,2.0,2.0,3.6,2.7,0.7000000000000002
713,Core i3-6320,2.0,3.9,3.9,3.9,5.208,1.3080000000000003
714,Core i5-4590,4.0,3.3,3.3,3.7,3.482,0.18200000000000038
715,Core i5-2500K,4.0,3.3,3.3,3.7,4.4,1.1000000000000005
716,Core i7-3630QM,4.0,2.4,2.4,3.4,3.324,0.9239999999999999
